Timestamp;Accel_x;Accel_y;Accel_z;Gyro_x;Gyro_y;Gyro_z;
20190327-154716;0.539;1.422;10.020;-0.379;0.265;-0.006;
20190327-154716;0.388;1.614;9.764;-0.142;0.210;-0.031;
20190327-154716;0.072;1.449;9.682;0.015;0.041;-0.140;
20190327-154717;-0.184;1.326;9.785;-0.001;0.026;-0.077;
20190327-154717;-0.086;1.310;9.441;0.046;0.055;-0.010;
20190327-154717;0.115;1.381;9.757;-0.046;0.032;0.027;
20190327-154717;0.136;1.324;9.692;-0.040;0.023;-0.021;
20190327-154717;-0.010;1.381;9.524;0.026;0.034;0.001;
20190327-154717;0.110;1.338;9.759;-0.101;0.006;-0.012;
20190327-154717;-0.067;1.405;9.637;-0.002;0.027;-0.030;
20190327-154717;-0.237;1.283;9.591;0.001;-0.014;-0.005;
20190327-154717;-0.086;1.271;9.651;-0.067;0.034;0.003;
20190327-154718;-0.072;1.401;9.642;-0.058;0.006;0.004;
20190327-154718;0.354;2.435;10.018;-0.334;0.184;0.132;
20190327-154718;0.139;3.069;8.878;0.076;-0.046;0.079;
20190327-154718;-0.836;3.017;9.002;-0.133;-0.183;-0.055;
20190327-154718;-1.336;-0.409;10.465;-0.001;-0.463;-0.760;
20190327-154718;-0.335;-2.318;9.228;-0.040;-0.214;-0.574;
20190327-154718;0.144;-1.348;8.555;0.020;0.183;0.091;
20190327-154718;0.690;-0.907;9.754;-0.307;-0.234;0.052;
20190327-154718;-0.699;0.043;11.222;-0.081;-0.198;-0.031;
20190327-154719;-0.022;2.021;9.747;-0.506;0.454;0.220;
20190327-154719;-0.441;2.234;10.341;-0.053;0.055;-0.084;
20190327-154719;-0.158;1.530;9.625;-0.040;0.106;0.048;
20190327-154719;-0.548;0.335;8.907;0.054;-0.068;0.029;
20190327-154719;-0.208;0.364;9.807;-0.012;0.034;0.099;
20190327-154719;-0.060;0.541;9.635;0.046;0.092;0.131;
20190327-154719;-0.393;0.520;9.919;0.021;0.059;-0.060;
20190327-154719;-0.570;0.785;9.692;-0.009;0.001;-0.028;
20190327-154720;-0.225;3.996;10.377;-0.012;-0.060;0.135;
20190327-154720;-0.613;3.129;10.791;0.054;-0.302;0.180;
20190327-154720;1.839;-0.072;10.094;0.093;-0.312;-0.213;
20190327-154720;0.673;-2.449;10.257;0.267;-0.482;-0.624;
20190327-154720;-0.261;-2.095;8.002;0.180;0.187;-0.105;
20190327-154720;-0.321;-1.343;10.595;-0.408;0.163;0.332;
20190327-154720;-0.702;0.215;11.100;-0.240;0.276;0.468;
20190327-154720;0.045;4.238;7.475;0.159;0.024;-0.131;
20190327-154720;-0.450;2.631;13.032;-0.658;-0.098;-0.034;
20190327-154721;0.223;1.271;10.937;0.228;-0.201;0.084;
20190327-154721;-0.261;0.249;9.740;0.230;0.129;-0.064;
20190327-154721;0.022;0.457;9.012;0.309;-0.059;0.071;
20190327-154721;-0.017;0.551;9.441;0.102;0.085;-0.010;
20190327-154721;-0.129;0.476;9.819;-0.074;0.111;-0.010;
20190327-154721;-0.232;0.517;10.111;-0.021;0.032;-0.006;
20190327-154721;-0.393;0.510;9.821;-0.087;0.003;-0.013;
20190327-154721;-0.577;0.359;9.721;-0.138;0.097;-0.085;
20190327-154722;-0.474;0.572;9.421;0.039;0.019;-0.038;
20190327-154722;-1.267;1.786;10.238;-0.078;0.005;-0.005;
20190327-154722;-0.649;3.211;9.876;0.061;0.053;0.215;
20190327-154722;-1.427;1.444;10.487;0.092;0.041;-0.353;
20190327-154722;-1.664;-0.764;7.853;0.354;0.131;-0.843;
20190327-154722;-0.290;-1.520;9.817;-0.080;0.117;-0.323;
20190327-154722;0.256;-1.355;8.821;0.181;0.036;-0.017;
20190327-154722;0.675;-0.098;9.323;-0.076;0.095;0.132;
20190327-154722;-0.637;0.649;10.202;0.074;-0.204;-0.050;
20190327-154723;-0.778;2.313;9.230;-0.130;0.527;0.075;
20190327-154723;-0.888;3.091;10.408;-0.407;-0.087;0.138;
20190327-154723;-0.464;2.385;9.690;-0.048;-0.184;-0.062;
20190327-154723;-1.037;0.895;9.896;-0.036;-0.027;-0.089;
20190327-154723;-0.345;0.723;9.711;-0.041;0.019;0.010;
20190327-154723;-0.053;1.161;9.393;0.066;0.066;0.140;
20190327-154723;-0.742;0.962;9.687;0.007;0.065;-0.023;
20190327-154723;-0.867;0.804;9.673;0.043;-0.013;-0.035;
20190327-154724;-0.804;0.845;9.793;0.097;0.049;-0.010;
20190327-154724;-1.073;1.633;9.431;-0.048;0.016;-0.006;
20190327-154724;-0.208;4.295;9.125;0.108;-0.094;0.137;
20190327-154724;-1.573;2.150;10.367;0.026;-0.217;-0.317;
20190327-154724;-1.523;-1.070;10.240;-0.003;-0.214;-0.625;
20190327-154724;-2.346;-1.487;11.210;-0.446;0.055;-0.745;
20190327-154724;-1.202;0.443;9.656;0.184;-0.000;0.062;
20190327-154724;-0.843;1.073;9.615;-0.046;-0.174;0.148;
20190327-154724;-0.917;1.365;10.441;-0.129;-0.009;-0.026;
20190327-154725;-0.709;1.233;9.467;0.006;-0.080;0.000;
20190327-154725;-0.781;0.922;9.697;-0.024;-0.110;-0.117;
20190327-154725;-0.819;1.226;9.951;-0.042;-0.062;-0.015;
20190327-154725;-0.558;1.300;9.773;-0.051;-0.030;0.022;
20190327-154725;-0.113;-0.323;10.504;0.023;-0.088;0.021;
20190327-154725;-0.883;-0.045;8.768;0.235;-0.002;0.259;
20190327-154725;-1.386;-0.951;10.180;-0.144;-0.333;0.236;
20190327-154725;-1.058;1.760;8.153;-0.140;0.166;0.384;
20190327-154726;0.771;2.823;11.737;-0.538;0.242;0.421;
20190327-154726;0.041;1.935;10.327;-0.384;0.213;0.018;
20190327-154726;-1.034;0.141;9.582;0.219;-0.017;-0.208;
20190327-154726;-0.532;0.175;9.730;0.006;0.102;0.032;
20190327-154726;-0.328;0.395;9.857;-0.002;-0.058;0.058;
20190327-154726;-0.883;0.187;9.757;0.141;0.019;-0.062;
20190327-154726;-0.441;0.649;9.757;0.188;-0.286;-0.011;
20190327-154726;0.038;0.742;9.905;0.006;-0.022;0.084;
20190327-154726;-0.996;2.583;10.614;-0.004;0.052;-0.008;
20190327-154727;-0.532;3.730;8.600;0.467;-0.010;0.084;
20190327-154727;-1.020;1.935;9.500;-0.123;-0.049;-0.188;
20190327-154727;-1.243;-0.472;10.030;0.097;-0.454;-0.758;
20190327-154727;-1.144;-1.082;10.968;-0.456;-0.215;-0.474;
20190327-154727;-0.541;0.735;9.412;0.021;0.163;-0.029;
20190327-154727;-0.077;1.200;9.081;0.029;-0.027;-0.006;
20190327-154727;-0.113;1.686;9.759;-0.075;-0.131;-0.023;
20190327-154727;-0.591;1.504;9.905;-0.042;-0.070;-0.026;
20190327-154727;-0.515;1.204;9.441;0.032;0.001;-0.020;
20190327-154728;-0.352;1.223;9.757;-0.058;0.085;0.031;
20190327-154728;-0.156;1.132;9.828;0.023;-0.061;0.016;
20190327-154728;-0.223;-1.245;10.317;0.029;-0.104;-0.050;
20190327-154728;-0.464;-1.736;9.510;0.139;0.078;0.247;
20190327-154728;-1.116;0.869;8.243;0.037;0.172;0.341;
20190327-154728;2.143;5.255;9.065;-0.456;0.206;0.727;
20190327-154728;0.723;1.710;9.314;0.048;-0.171;-0.048;
20190327-154728;0.067;0.500;9.797;-0.013;-0.028;-0.029;
20190327-154728;-0.462;0.211;9.836;-0.097;-0.177;-0.058;
20190327-154729;-0.517;0.304;9.979;0.057;-0.053;0.023;
20190327-154729;-0.239;0.522;9.738;0.028;-0.001;0.042;
20190327-154729;-0.189;0.548;9.630;-0.039;-0.025;0.023;
20190327-154729;-0.101;0.613;9.572;-0.001;0.005;-0.006;
